,journal,issn,access,notes
0,3 BIOTECH,2190-572X,0,
1,ACTA ADRIATICA,0001-5113,0,
2,ACTA AGRICULTURAE SCANDINAVICA SECTION A-ANIMAL SCIENCE,0906-4702,1,
3,ACTA BOREALIA,0800-3831,1,
4,ACTA BOTANICA BRASILICA,0102-3306,0,
5,ACTA BOTANICA GALLICA,1253-8078,0,
6,ACTA CHIROPTEROLOGICA,1508-1109,0,
7,ACTA HERPETOLOGICA,1827-9635,0,
8,ACTA ICHTHYOLOGICA ET PISCATORIA,0137-1592,0,
9,ACTA OCEANOLOGICA SINICA,0253-505X,0,
10,ACTA OECOLOGICA-INTERNATIONAL JOURNAL OF ECOLOGY,1146-609X,1,
11,ACTA ORNITHOLOGICA,0001-6454,0,
12,ACTA PHYSIOLOGIAE PLANTARUM,0137-5881,0,
13,ACTA SCIENTIARUM POLONORUM-TECHNOLOGIA ALIMENTARIA,1644-0730,0,
14,ACTA SOCIETATIS BOTANICORUM POLONIAE,0001-6977,0,
15,ACTA THERIOLOGICA,0001-7051,0,
16,ACTA TROPICA,0001-706X,1,
17,ACTA ZOOLOGICA BULGARICA,0324-0770,1,
18,ADVANCES IN ATMOSPHERIC SCIENCES,0256-1530,0,
19,ADVANCES IN NURSING SCIENCE,0161-9268,1,
20,ADVANCES IN SPACE RESEARCH,0273-1177,1,
21,ADVANCES IN WATER RESOURCES,0309-1708,1,
22,AEOLIAN RESEARCH,1875-9637,0,
23,AEROBIOLOGIA,0393-5965,0,
24,AFRICAN ENTOMOLOGY,1021-3589,0,
25,AFRICAN JOURNAL OF AGRICULTURAL RESEARCH,1991-637X,1,
26,AFRICAN JOURNAL OF AQUATIC SCIENCE,1608-5914,0,
27,AFRICAN JOURNAL OF BIOTECHNOLOGY,1684-5315,1,
28,AFRICAN JOURNAL OF ECOLOGY,0141-6707,1,
29,AFRICAN JOURNAL OF MARINE SCIENCE,1814-232X,0,
30,AFRICAN JOURNAL OF RANGE & FORAGE SCIENCE,1022-0119,0,
31,AFRICAN JOURNAL OF WILDLIFE RESEARCH,2410-7220,0,
32,AFRICAN ZOOLOGY,1562-7020,1,
33,AGRICULTURAL AND FOOD SCIENCE,1459-6067,0,
34,AGRICULTURAL AND FOREST ENTOMOLOGY,1461-9555,1,
35,AGRICULTURAL AND FOREST METEOROLOGY,0168-1923,1,
36,AGRICULTURAL ECONOMICS,0169-5150,0,
37,AGRICULTURAL SCIENCE AND PRACTICE,2312-3370,0,
38,AGRICULTURAL SYSTEMS,0308-521X,1,
39,AGRICULTURAL WATER MANAGEMENT,0378-3774,1,
40,AGRICULTURE AND HUMAN VALUES,0889-048X,0,
41,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,0167-8809,1,
42,AGROCIENCIA,1405-3195,1,
43,AGROECOLOGY AND SUSTAINABLE FOOD SYSTEMS,2168-3565,0,
44,AGROFORESTRY SYSTEMS,0167-4366,0,
45,AGRONOMIE,0249-5627,0,
46,AGRONOMY FOR SUSTAINABLE DEVELOPMENT,1774-0746,0,
47,AGRONOMY JOURNAL,0002-1962,0,
48,AIMS ENVIRONMENTAL SCIENCE,2372-0344,1,
49,AIMS MICROBIOLOGY,2471-1888,1,
50,ALPINE BOTANY,1664-2201,0,
51,AMBIO,0044-7447,1,
52,AMERICAN ANTHROPOLOGIST,0002-7294,1,
53,AMERICAN BEHAVIORAL SCIENTIST,0002-7642,1,
54,AMERICAN BIOLOGY TEACHER,0002-7685,1,
55,AMERICAN FERN JOURNAL,0002-8444,1,
56,AMERICAN JOURNAL OF AGRICULTURAL ECONOMICS,0002-9092,1,
57,AMERICAN JOURNAL OF BOTANY,0002-9122,1,
58,AMERICAN JOURNAL OF COMMUNITY PSYCHOLOGY,0091-0562,1,
59,AMERICAN JOURNAL OF PHYSIOLOGY-REGULATORY INTEGRATIVE AND COMPARATIVE PHYSIOLOGY,0363-6119,0,
60,AMERICAN JOURNAL OF PRIMATOLOGY,0275-2565,0,
61,AMERICAN MIDLAND NATURALIST,0003-0031,1,
62,AMERICAN NATURALIST,0003-0147,1,
63,AMERICAN REVIEW OF CANADIAN STUDIES,0272-2011,1,
